id,x_e_out [-]
4,0.0072775015987264656
7,-0.07564725733271316
10,-0.021984000690991507
12,-0.0017955649772118027
23,0.048752735586179624
27,-0.10008764535768358
34,0.07131176945092137
36,-0.08582457895093813
39,-0.04879154291646536
43,-0.1356673802439043
44,-0.04208338843636562
45,-0.11290394485212785
50,0.03574245399022543
56,-0.10651708778012825
57,0.07710991599863534
60,0.039075955045953834
62,0.0718628983763726
68,-0.05552680438601868
70,0.05486816147143747
74,0.05301207398651375
75,-0.017352627240787316
76,-0.05204252622328124
78,-0.0529030944992425
81,0.05971753154203201
85,0.1028455702537451
93,-0.016661730623081676
95,0.07475401041791334
97,0.0841450092212867
99,0.04710725152936346
112,-0.027167282335017067
116,-0.055488668978251374
119,0.09113137604453536
120,0.02740269227266921
122,-0.028587662178918262
127,-0.10194146706017806
137,0.0764476670840395
143,-0.025707608975312803
146,-0.042728418464686564
148,0.05694727493888445
149,-0.06855751285784699
150,-0.09940760416374297
155,0.059967319962609754
161,-0.043449928711403345
164,-0.028976927272144792
168,0.02788991854775062
171,0.016851308262117577
177,-0.10270492843626125
182,-0.041670528718937436
183,-0.00717667553535309
185,-0.06881077998352589
186,-0.04962992118162814
188,0.04040906873685847
190,-0.0442122460016933
192,0.018837702092387155
200,-0.04476626070742518
203,0.0760936924355496
204,0.010418809736770656
206,0.052137109842662656
207,0.0040560967280856355
209,0.03151779060142641
210,-0.03644782809603887
211,0.06452996466201219
214,-0.04031827686368878
215,0.11261024660942306
216,0.03592622915932518
218,0.06552513918539037
221,0.0669728445292537
223,0.07003634363662244
227,0.05764622951059236
233,0.001292114902625175
237,-0.10216691656704154
240,-0.08933409920088174
241,0.03315121882189209
245,0.03576109251744063
249,-0.0308137246258647
254,-0.01650557908167752
258,0.0016352065544739335
260,0.08425014930187606
261,-0.11845725117700971
268,-0.055637211987786116
271,0.0975605172794424
273,0.08350323966300816
280,0.07336898959508895
282,0.06961358271704161
285,-0.0016493635561217526
288,-0.018003410959550756
292,0.0665797083579825
293,-0.09760438501541349
294,-0.0743890168584577
296,0.01891963646797164
303,0.08755142377338514
305,-0.0985177697074214
306,0.038627781119665285
308,0.03567083417674676
316,0.006119206868024411
317,0.04820811594622167
319,0.08210839203631093
321,0.0492154634084223
322,0.054078558133922705
326,0.06126913638805041
327,0.09226263357469185
330,-0.1432494481761833
333,-0.039729702286600006
338,0.07821522309774266
339,0.027879752706119455
340,0.03949195334233592
341,0.09782633378145188
342,0.041079881857569396
347,0.08866998964087773
348,-0.04950992938974026
352,0.03272884010169628
355,-0.05711444037217952
358,-0.01777631463084837
361,0.013391628224045254
362,0.014497004592351296
364,0.021892319440017495
369,-0.06474555491099632
371,0.010863238650135668
381,0.11289263778127603
383,0.04246878461579824
387,0.04208072405501463
389,-0.03067476665709227
397,0.05732713169548154
400,-0.066623004139113
402,0.05573207894990069
403,-0.03201763787331471
407,-0.06840843007117645
415,-0.052129968762177695
417,-0.055637701021586536
426,0.04395478357411262
429,0.10632683286106512
432,0.06815434426883167
434,0.029753164478976767
438,0.023602785413627737
440,0.023162876923662968
441,0.043928503991778264
449,-0.0032884809057746765
450,-0.05387151279976077
455,-0.052899865784358034
456,-0.03391081866781397
458,0.03408665385612879
459,0.008792541417805999
460,0.09461466450331645
461,-0.017195981194835317
462,0.10437906540102995
466,-0.14877893985840662
468,-0.00011638167985834804
469,0.06937907457678068
472,0.05809320807914535
475,0.008169471594293235
477,-0.05485102510867742
479,-0.04241815896038694
486,-0.05985275703087617
487,0.05676777331554441
488,-0.07053680485816544
489,0.03190008954559466
491,0.09136829656258019
495,0.026597507077011633
502,0.0685234984350698
503,-0.050054271696781096
504,0.07977496447708021
506,-0.04485407225664541
510,0.0013436489989853864
511,-0.0026717577492362692
513,0.07145713518116303
515,0.0060117315794100115
516,-0.1207893141907789
517,0.037059585309986584
521,-0.03479832189971578
522,-0.0401746622751524
525,0.04932637854013415
527,-0.02937225746453236
530,-0.06735711250462109
531,0.06734948942281202
534,0.09086443942093249
539,0.05710322205870135
541,-0.055875955789064444
542,0.02560706553207572
545,-0.01576998671537719
555,-0.05403651600813366
559,0.03260246843526352
562,0.10930674160198499
567,0.012434941489679916
570,-0.007113458886920543
571,0.009053127828912355
574,0.01873696255851179
578,0.11972869126706245
579,0.0399398908276023
582,0.07462005218972877
584,0.04191070616859432
588,-0.09536300853960322
594,0.037728997620691096
596,-0.04812006076771772
601,-0.0662489653831128
606,-0.01232790844376265
608,-0.04952292525729311
609,0.058231163302029154
610,-0.0583363662070336
611,0.09988931210661575
616,0.06839792807726168
619,-0.04295383901388214
620,-0.030533840366248
621,0.00020605685703016367
623,-0.07945381395491587
627,0.057167034547225395
628,0.007539893104407331
630,-0.03558664185039502
631,0.008211035619672213
633,0.08625283408039737
642,-0.010437914305732363
645,-0.07432728275931351
647,-0.03473098099331075
649,-0.15160964561234674
650,-0.049501169517284276
651,0.014979184472683867
652,0.054307870360590635
657,-0.03263479514256338
658,-0.03462653477149702
663,0.03439453899803878
667,0.03531556178388346
671,0.043927814469094995
674,-0.035408066058319074
677,0.12004866340709823
685,0.014801381865297069
686,0.08124412897226369
688,-0.06833204227663366
689,-0.03840824945477498
690,0.02923344731103341
693,-0.02735715272328356
695,0.05900213920211385
699,-0.10693186675552266
702,0.033938375044342925
705,-0.04832409403634335
706,0.036911388464592076
713,0.0573192518757216
714,0.12683350804067856
721,0.05961832246107344
724,0.03528123561699227
730,0.041455928610265314
731,-0.11668086765445052
733,0.10425585980986085
734,0.014617971573857719
737,-0.01383905283919358
740,-0.08315548508958234
743,-0.16102002050217543
748,0.10831415225307124
749,0.04797920103354039
750,-0.10743260895500736
752,-0.01072506948839903
754,-0.038966490283499
759,-0.052141390239516416
760,0.11186799761496705
769,0.04931107958252949
770,0.00950528134163382
774,-0.09644709608012164
776,0.06683175991726908
778,-0.17258234507242803
780,0.040508044879189034
781,0.13735928798144012
782,-0.038478215259661386
783,0.09617597400510265
786,-0.056509420008147224
789,0.068164140960902
790,-0.03662350268342747
792,0.09265796031262731
793,0.0961829323230986
797,-0.05293157936991403
798,-0.018433633837004533
800,0.05225005231671215
808,0.07601063149231813
810,-0.01886546932279504
812,-0.01402243107431092
816,0.0741226563980949
819,0.023689825718402814
824,0.08661171132340666
825,0.02511434523988302
831,-0.14972961931483622
832,0.08580522602088565
834,-0.004298228098794501
837,0.03366909335609139
838,-0.0050441996252496
840,-0.16963751384949655
842,0.11209379652691323
843,0.05577698596962781
844,-0.05303403940033906
845,0.0341993917257967
848,0.07115295639074908
851,0.041106354861690494
855,0.05013260702187176
858,-0.05063897082635802
860,0.043968222878115075
861,-0.04706450196216598
864,-0.021031922017474555
865,-0.041550920774077266
869,0.07396833396896707
873,-0.019963802155643952
875,0.07676513156521156
881,0.06787351024960243
884,0.025429116225980725
885,-0.048541388462459686
891,0.0655563812793939
895,-0.05495285678493317
896,0.04627853737982311
902,0.07217348232096003
904,0.03345929129964395
908,-0.048922401875201346
914,0.050392346026667
924,0.09518137029164618
925,-0.024034619800833767
926,0.07462800532543493
928,-0.10543682121276723
933,0.08036267935049994
934,0.02526679209261365
935,0.06591033634496139
937,0.024434732824929972
938,-0.07581272687998922
939,-0.014254345548747818
943,-0.058382241011398064
950,-0.04099025938013343
951,0.08609819092846907
955,-0.08003420920444411
960,0.08712903464684196
961,-0.053010855623092476
968,0.01184191649306986
973,0.11882112382672527
974,0.021875347819911885
979,-0.020588128845702137
982,0.08331388435734899
984,-0.048703676366771635
987,0.00728311203654843
991,0.023468182584970416
992,-0.09452788005538405
993,-0.037238418073236
998,0.0812508307841243
999,0.06225402897720798
1003,-0.10968795388361519
1006,0.021085508669034653
1007,0.10356866277572105
1010,0.02222390472000611
1012,0.005206603298310346
1014,-0.06616044844122944
1017,0.04314944152518467
1019,0.055323968786371414
1020,0.05608520506209713
1022,0.038769624497000756
1024,0.0346065724198774
1026,0.07987549235063603
1029,0.041959107506490276
1030,0.05228805965865757
1033,0.011345364948785637
1036,-0.019834551377183228
1038,0.07203360802987066
1040,-0.15620103114890796
1042,0.03194812423318609
1044,-0.0318754966622841
1046,-0.06690708097892785
1050,-0.09458335147287325
1056,0.06203392462350271
1058,0.026375688036088384
1064,-0.14235807352164764
1065,-0.055046856782893415
1070,-0.005633375528595817
1073,0.11834798704474428
1075,0.1108275016306917
1076,-0.04130577070088827
1081,-0.1339640292652015
1089,0.07925741712704613
1092,0.06475500879161007
1097,-0.10189940722791997
1100,-0.08162354183286943
1101,-0.10469518446680552
1102,-0.04127602985565181
1103,-0.0035798122347416644
1108,-0.01709458529273863
1112,0.052544236981838
1114,-0.049542366514716434
1127,0.059025108940296445
1129,0.1231201946898403
1131,0.017511616808214107
1136,0.05958725568123283
1137,-0.11689764304819703
1139,-0.05201169240225514
1149,0.004726440727129909
1150,-0.052070614591207307
1158,-0.010757626264413438
1161,0.019952554676762522
1165,-0.005417820249186891
1166,0.01802276789242292
1168,0.09171757993053527
1172,0.016925838841401464
1173,-0.08655323285752888
1174,0.011385192647896543
1183,-0.005225441571674686
1190,-0.10265392997122029
1192,-0.04521734340096785
1198,0.026238865262192
1206,0.010021239907663248
1208,-0.12574011690926956
1209,-0.04815793534696166
1210,-0.03288764980283135
1211,0.06003572672755679
1214,-0.18366710511690307
1215,0.04561477159893288
1219,0.0695310627739869
1220,-0.03185684566958341
1224,-0.0855024184847702
1226,-0.08056459957620746
1228,0.05244335480011051
1231,-0.023606701839969428
1232,-0.04519430807137805
1237,0.011333464857389508
1239,0.07879346832259984
1242,-0.10581177384477417
1243,0.030937311460168017
1245,-0.005718949892148179
1248,-0.04639739440558866
1251,0.07459480494329475
1259,-0.0334475533234305
1261,-0.019221920340281307
1265,-0.05236323285151061
